,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
6435,YM,100,0,495,4,4OAOM,A5
6436,TK,321,0,500,4,TCJRU,A1
6437,LX,320,0,505,4,HBIJP,C2
6438,RO,AT5,0,525,4,YRATD,C10
6439,JU,319,0,550,4,YUAPC,C3
6440,JU,AT7,0,570,4,YUALP,C7
6441,HV,73H,0,615,4,PHHZX,A2
6442,SUI,AS32,0,630,4,SUI-T322,B4
6443,B2,CR2,0,630,4,EW277PJ,A6
6444,AZ,320,0,645,4,EIDTE,A1
6445,WZZ,320,0,645,4,HALWF,A4
6446,JU,AT7,0,665,4,YUALT,C9
6447,QR,321,0,665,4,A7ADS,C4
6448,WZZ,320,0,675,4,HALWO,A5
6449,JU,AT7,0,680,4,YUALN,C8
6450,JU,AT7,0,685,4,YUALV,C7
6451,JU,AT7,0,690,4,YUALU,C10
6452,JU,319,0,695,4,YUAPB,C5
6453,KK,320,0,700,4,URAJD,A3
6454,EY,32A,0,700,4,A6EIV,C6
6455,JU,319,0,720,4,YUAPA,C4
6456,JU,319,0,735,4,YUAPJ,A6
6457,LH,321,0,740,4,DAISF,A4
6458,SU,73H,0,740,4,VPBNP,C2
6459,JU,319,0,745,4,YUAPE,A2
6460,EJU,32A,0,755,4,OEIZH,A1
6461,JU,319,0,770,4,YUAPF,A5
6462,JU,AT7,0,775,4,YUALP,B5
6463,LH,319,0,795,4,DAILN,C3
6464,LO,E95,0,815,4,SPLNK,A3
6465,LX,320,0,840,4,HBIJN,A1
6466,WZ,320,0,840,4,VPBWY,A2
6467,OS,DH4,0,850,4,OELGF,C5
6468,AF,320,0,875,4,FGKXZ,C2
6469,WZZ,320,0,905,4,HALWF,A4
6470,MS,ABY,0,930,4,SUGAS,N1A
6471,PC,320,0,930,4,TCDCJ,A3
6472,JU,AT7,0,965,4,YUALT,C9
6473,JU,AT7,0,970,4,YUALN,C7
6474,JU,AT7,0,970,4,YUALU,C8
6475,LO,E75,0,975,4,SPLIB,A2
6476,JU,AT7,0,975,4,YUALV,C10
6477,JU,319,0,975,4,YUAPB,C2
6478,LH,319,0,980,4,DAILY,A1
6479,ROJ,GL5T,0,980,4,A6RJD,B1
6480,PINK,56X,0,1005,4,YUPZM,A12-3
6481,JU,319,0,1020,4,YUAPC,A3
6482,JU,319,0,1035,4,YUAPE,C1
6483,WZZ,320,0,1050,4,HALWO,A7
6484,OS,CR9,0,1070,4,S5AAL,A6
6485,YM,100,0,1075,4,4OAOM,A2
6486,DY,73H,0,1085,4,LNNGC,A4
6487,A3,320,0,1085,4,SXDND,A1
6488,YM,E95,0,1125,4,4OAOB,A3
6489,SU,73H,0,1165,4,VPBCD,A2
6490,EZS,319,0,1215,4,HBJYK,A1
6491,JU,AT7,0,1325,4,YUALU,C7
6492,JU,AT7,0,1325,4,YUALN,C10
6493,JU,AT7,0,1330,4,YUALV,C8
6494,JU,319,0,1340,4,YUAPF,C5
6495,SU,32B,0,1340,4,VPBKI,C6
6496,JU,320,0,1345,4,YUAPG,A10
6497,JU,319,0,1345,4,YUAPI,C2
6498,LH,32A,0,1355,4,DAIWA,C1
6499,WZZ,320,0,1370,4,HALWO,A3
6500,JU,319,0,1370,4,YUAPB,A5
6501,JU,319,0,1380,4,YUAPC,A2
6502,JU,AT7,0,1380,4,YUALT,C9
6503,LH,321,0,1425,4,DAISN,A1
6504,WZZ,320,1,30,4,HALWF,A4
6505,JU,AT7,1,345,4,YUALN,B4
6506,JU,319,1,350,4,YUAPF,C5
6507,EY,77X,1,400,4,A6DDF,N1A
6508,OS,E90,1,450,4,OELWQ,A3
6509,YM,100,1,495,4,4OAOM,A2
6510,YM,E95,1,495,4,4OAOB,A1
6511,LX,320,1,515,4,HBIJD,A5
6512,EZS,319,1,515,4,HBJYN,C2
6513,RO,AT5,1,525,4,YRATA,C9
6514,JU,AT7,1,545,4,YUALN,C8
6515,JU,AT7,1,570,4,YUALT,C7
6516,A3,320,1,570,4,SXDGO,A3
6517,TU,320,1,640,4,TSIMF,A4
6518,JU,AT7,1,665,4,YUALU,C9
6519,QR,320,1,665,4,A7AHA,A2
6520,JU,AT7,1,670,4,YUALV,B4
6521,JU,AT7,1,685,4,YUALP,C8
6522,JU,319,1,685,4,YUAPC,A6
6523,JU,AT7,1,690,4,YUALN,C10
6524,JU,319,1,695,4,YUAPF,C6
6525,EY,32A,1,700,4,A6EIS,A1
6526,WZZ,320,1,705,4,HALWF,A5
6527,JU,319,1,720,4,YUAPE,C3
6528,WZZ,320,1,725,4,HALWO,A8
6529,JU,319,1,735,4,YUAPI,C2
6530,SU,738,1,740,4,VQBHD,C5
6531,LH,320,1,740,4,DAIPH,A3
6532,JU,319,1,745,4,YUAPB,C1
6533,FZ,73H,1,780,4,A6FDX,A4
6534,LH,321,1,795,4,DAIDI,A2
6535,LO,E75,1,815,4,SPLIM,A5
6536,LX,320,1,840,4,HBIJN,A1
6537,OS,DH4,1,850,4,OELGP,C6
6538,HV,73H,1,860,4,PHHSB,A3
6539,AF,319,1,875,4,FGRXE,C5
6540,JU,319,1,965,4,YUAPI,A2
6541,JU,AT7,1,965,4,YUALT,C7
6542,JU,AT7,1,970,4,YUALU,C10
6543,JU,319,1,975,4,YUAPF,C6
6544,LO,E95,1,975,4,SPLNG,A3
6545,JU,AT7,1,975,4,YUALV,C8
6546,JU,319,1,975,4,YUAPC,C4
6547,JU,AT7,1,975,4,YUALN,C9
6548,LH,CR9,1,980,4,DACKJ,A5
6549,KK,321,1,990,4,TCETV,A4
6550,JU,319,1,1030,4,YUAPA,C5
6551,WZZ,320,1,1045,4,HALWO,A1
6552,OS,CR9,1,1070,4,S5AAV,C1
6553,AZ,320,1,1075,4,EIDTI,A5
6554,WZZ,320,1,1100,4,HALWF,A8
6555,W9,321,1,1100,4,GWUKG,A2
6556,YM,E95,1,1125,4,4OAOC,C6
6557,RO,AT5,1,1145,4,YRATC,A3
6558,LX,320,1,1155,4,HBJLQ,C5
6559,SU,738,1,1165,4,VPBKK,C1
6560,TK,32B,1,1165,4,TCJSP,A1
6561,JU,AT7,1,1185,4,YUALV,C8
6562,VY,320,1,1275,4,ECMFL,C3
6563,JU,AT7,1,1325,4,YUALU,C8
6564,JU,AT7,1,1325,4,YUALN,C9
6565,SU,32A,1,1340,4,VPBFH,A2
6566,JU,319,1,1345,4,YUAPC,C1
6567,JU,319,1,1345,4,YUAPA,C4
6568,JU,AT7,1,1350,4,YUALT,C10
6569,LH,32A,1,1355,4,DAIUS,A1
6570,JU,319,1,1370,4,YUAPB,C2
6571,JU,AT7,1,1380,4,YUALV,C7
6572,JU,319,1,1380,4,YUAPE,C5
6573,JU,320,1,1380,4,YUAPG,A4
6574,JU,319,1,1400,4,YUAPI,A3
6575,WZZ,320,1,1405,4,HALWO,A9
6576,LH,32A,1,1415,4,DAIZX,A5
6577,SM,73H,2,330,4,SUBPZ,C3
6578,JU,AT7,2,345,4,YUALU,A6
6579,OS,E90,2,450,4,OELWD,A5
6580,YM,E95,2,495,4,4OAOC,A2
6581,YM,100,2,495,4,4OAOM,A3
6582,LX,320,2,515,4,HBIJL,C1
6583,RO,AT5,2,525,4,YRATG,C7
6584,JU,AT7,2,570,4,YUALP,C8
6585,REPSRP,525,2,605,4,E7SMS,A12-3
6586,AZ,319,2,645,4,EIIMC,A2
6587,WZZ,320,2,645,4,HALWF,A5
6588,DY,738,2,660,4,LNNGX,A1
6589,JU,AT7,2,665,4,YUALV,C9
6590,QR,321,2,665,4,A7ADT,C2
6591,WZZ,320,2,675,4,HALWO,A4
6592,JU,733,2,680,4,YUANI,A7
6593,JU,AT7,2,680,4,YUALN,C7
6594,JU,AT7,2,685,4,YUALU,C10
6595,JU,AT7,2,690,4,YUALT,C8
6596,EY,32A,2,700,4,A6EIT,C6
6597,JU,319,2,735,4,YUAPE,C4
6598,SU,73H,2,740,4,VPBFB,C1
6599,LH,321,2,740,4,DAIDB,A3
6600,JU,319,2,745,4,YUAPB,A2
6601,EJU,319,2,755,4,OELKD,C2
6602,JU,319,2,755,4,YUAPA,A6
6603,JU,319,2,770,4,YUAPI,A1
6604,JU,AT7,2,775,4,YUALP,C8
6605,FZ,73H,2,780,4,A6FED,A4
6606,LH,320,2,795,4,DAIZO,C5
6607,LO,E95,2,815,4,SPLNI,A5
6608,SLOVEN,56X,2,840,4,S5BDM,A13-3
6609,LX,CS3,2,840,4,HBJCH,C1
6610,OS,DH4,2,850,4,OELGB,C6
6611,HV,738,2,855,4,PHHXL,A3
6612,AF,320,2,875,4,FGKXS,C4
6613,WZZ,320,2,905,4,HALWF,A4
6614,A3,320,2,950,4,SXDVI,C1
6615,IJM,GL5T,2,950,4,OELPZ,B3
6616,JU,AT7,2,965,4,YUALU,A9
6617,JU,319,2,965,4,YUAPI,C6
6618,JU,AT7,2,970,4,YUALT,C8
6619,JU,319,2,975,4,YUAPB,C4
6620,JU,AT7,2,975,4,YUALV,A8
6621,LH,319,2,980,4,DAILA,A3
6622,KK,321,2,990,4,TCATB,A2
6623,JU,319,2,995,4,YUAPJ,C5
6624,JU,AT7,2,1020,4,YUALP,A10
6625,JU,319,2,1030,4,YUAPD,C3
6626,JU,319,2,1035,4,YUAPE,C2
6627,CZECH,PC12,2,1050,4,OKPMP,A14-3
6628,WZZ,320,2,1050,4,HALWO,A5
6629,OS,CR9,2,1070,4,S5AAV,C4
6630,YM,100,2,1075,4,4OAOM,A3
6631,6H,32A,2,1080,4,4XABI,C1
6632,CEF,YK4,2,1100,4,CEF-0260,C10
6633,SIO,LJ40,2,1110,4,IGOCO,A14-2
6634,YM,E95,2,1125,4,4OAOC,A4
6635,LX,320,2,1150,4,HBIJN,A2
6636,TK,321,2,1165,4,TCJRD,A5
6637,SU,73H,2,1165,4,VQBWB,A1
6638,WZZ,320,2,1205,4,HALWF,A9
6639,JU,AT7,2,1215,4,YUALT,C7
6640,EZS,319,2,1215,4,HBJYK,A3
6641,SLOVEN,56X,2,1240,4,S5BDM,A14-1
6642,JU,AT7,2,1325,4,YUALV,C9
6643,JU,319,2,1330,4,YUAPA,C1
6644,SU,32A,2,1340,4,VPBFH,A2
6645,JU,319,2,1340,4,YUAPE,C4
6646,JU,319,2,1345,4,YUAPF,C6
6647,JU,319,2,1345,4,YUAPD,C3
6648,LH,320,2,1355,4,DAIQT,A4
6649,WZZ,320,2,1370,4,HALWO,A8
6650,JU,319,2,1370,4,YUAPB,A3
6651,JU,319,2,1380,4,YUAPI,C5
6652,JU,AT7,2,1395,4,YUALT,C7
6653,JU,319,2,1405,4,YUAPJ,C2
6654,LH,32A,2,1425,4,DAIUE,A5
6655,JU,AT7,3,335,4,YUALV,C9
6656,JU,AT7,3,345,4,YUALT,C7
6657,JU,319,3,350,4,YUAPB,A2
6658,JU,319,3,360,4,YUAPD,C3
6659,YM,100,3,445,4,4OAOM,A5
6660,OS,DH4,3,450,4,OELGB,A3
6661,CZECH,G280,3,490,4,OKRLV,A11-2
6662,YM,E95,3,495,4,4OAOA,A4
6663,TK,32B,3,500,4,TCJSF,C6
6664,REPSRP,525,3,510,4,E7SMS,A13-3
6665,LX,320,3,515,4,HBIJP,A2
6666,RO,AT5,3,525,4,YRATG,C5
6667,JU,AT7,3,570,4,YUALT,C7
6668,JSY,525,3,640,4,9AJSD,A13-2
6669,NJE,CL35,3,660,4,CSCHC,A11-1
6670,JU,319,3,660,4,YUAPE,A2
6671,JU,AT7,3,665,4,YUALV,C7
6672,QR,321,3,665,4,A7AIC,A4
6673,JU,AT7,3,670,4,YUALN,B6
6674,JU,319,3,680,4,YUAPJ,A7
6675,JU,AT7,3,685,4,YUALT,C7
6676,KK,320,3,690,4,URAJD,A9
6677,JU,319,3,695,4,YUAPD,C6
6678,JU,319,3,695,4,YUAPF,A6
6679,PINK,56X,3,700,4,YUSPB,A12-3
6680,EY,32A,3,700,4,A6EJA,C1
6681,WZZ,320,3,725,4,HALWF,A5
6682,JU,319,3,735,4,YUAPC,C5
6683,LH,320,3,740,4,DAIZB,A3
6684,SU,73H,3,740,4,VPBCD,A1
6685,JU,319,3,745,4,YUAPI,A4
6686,SRB,FA50,3,755,4,YUBNA,B1
6687,FZ,73H,3,780,4,A6FEB,A2
6688,LH,319,3,790,4,DAILR,C1
6689,LX,CS3,3,840,4,HBJCC,A1
6690,OS,DH4,3,850,4,OELGK,A3
6691,HV,73W,3,865,4,PHXRX,A5
6692,NJE,CL35,3,870,4,CSCHC,A11-1
6693,AF,319,3,875,4,FGRHZ,C4
6694,PC,3N0,3,930,4,TCNBT,C3
6695,B2,E75,3,930,4,EW512PO,A2
6696,AWS,H25B,3,940,4,JYAWE,A13-3
6697,JU,319,3,965,4,YUAPC,C4
6698,JU,AT7,3,965,4,YUALT,A10
6699,JU,AT7,3,970,4,YUALP,C7
6700,JU,AT7,3,970,4,YUALV,C10
6701,LO,E75,3,975,4,SPLID,C2
6702,JU,319,3,975,4,YUAPE,C1
6703,JU,AT7,3,975,4,YUALN,C8
6704,JU,319,3,975,4,YUAPJ,C5
6705,W9,32A,3,975,4,GWUKE,A1
6706,JU,AT7,3,975,4,YUALU,C9
6707,LH,319,3,980,4,DAILW,A3
6708,WZZ,320,3,1045,4,HALWF,A9
6709,OS,CR9,3,1070,4,S5AAV,C3
6710,AZ,320,3,1075,4,EIEID,A1
6711,ISRAEL,GLF4,3,1080,4,4XCPX,A11-1
6712,A3,320,3,1085,4,SXDVQ,A4
6713,YM,E95,3,1125,4,4OAOA,A3
6714,RO,AT5,3,1145,4,YRATB,C5
6715,EZS,319,3,1150,4,HBJYI,A5
6716,LX,320,3,1160,4,HBJLS,C2
6717,SU,73H,3,1165,4,VPBFB,C4
6718,TK,32B,3,1165,4,TCJSS,A2
6719,JU,AT7,3,1185,4,YUALN,C8
6720,IZ,733,3,1250,4,9HNOA,A2
6721,OU,DH4,3,1315,4,9ACQF,A6
6722,JU,AT7,3,1325,4,YUALV,C8
6723,JU,319,3,1330,4,YUAPJ,C6
6724,JU,AT7,3,1330,4,YUALT,C10
6725,SU,32A,3,1340,4,VPBJW,A4
6726,JU,320,3,1345,4,YUAPG,C5
6727,LH,320,3,1355,4,DAIPS,A3
6728,JU,319,3,1370,4,YUAPI,C4
6729,JU,319,3,1380,4,YUAPF,C3
6730,JU,319,3,1380,4,YUAPC,C2
6731,JU,AT7,3,1380,4,YUALN,B4
6732,JU,319,3,1405,4,YUAPD,A1
6733,LH,32A,3,1415,4,DAINK,A5
6734,JU,AT7,4,340,4,YUALN,C8
6735,JU,AT7,4,345,4,YUALV,A6
6736,JU,319,4,350,4,YUAPC,A2
6737,YM,100,4,445,4,4OAOM,A5
6738,OS,DH4,4,450,4,OELGH,A3
6739,YM,E95,4,495,4,4OAOC,A4
6740,TK,321,4,500,4,TCJRD,A1
6741,LX,320,4,505,4,HBIJK,C2
6742,JU,AT7,4,545,4,YUALN,C7
6743,SWISS,E55P,4,555,4,HBVPO,A12-4
6744,A3,32A,4,570,4,SXDGY,A5
6745,JU,AT7,4,570,4,YUALP,C8
6746,PC,73H,4,590,4,TCIZJ,C1
6747,WZZ,320,4,645,4,HALWF,A4
6748,AZ,320,4,645,4,EIDSY,A1
6749,JU,733,4,660,4,YUANI,A6
6750,JU,AT7,4,665,4,YUALU,C10
6751,QR,321,4,665,4,A7ADV,A3
6752,KK,320,4,670,4,TCATT,A8
6753,JU,AT7,4,670,4,YUALT,C9
6754,WZZ,320,4,675,4,HALWJ,A9
6755,JU,AT7,4,685,4,YUALV,B3
6756,JU,319,4,690,4,YUAPA,A5
6757,JU,319,4,695,4,YUAPF,C2
6758,JU,320,4,695,4,YUAPG,A10
6759,JU,319,4,695,4,YUAPE,C6
6760,EY,32A,4,700,4,A6EIT,A2
6761,GREECE,BE9L,4,720,4,SXPAK,A12-2
6762,JU,319,4,735,4,YUAPD,C4
6763,LH,320,4,740,4,DAIPC,A4
6764,SU,73H,4,740,4,VQBWE,C1
6765,JU,319,4,745,4,YUAPB,C3
6766,EJU,32A,4,755,4,OEIZO,A1
6767,JU,319,4,770,4,YUAPI,A7
6768,JU,AT7,4,775,4,YUALN,C7
6769,LH,319,4,795,4,DAILK,A3
6770,LO,E95,4,815,4,SPLNC,C6
6771,WZ,320,4,840,4,VPBWZ,A2
6772,LX,319,4,840,4,HBIPX,C1
6773,OS,E90,4,850,4,OELWN,A4
6774,TK,33X,4,850,4,TCJDR,N1A
6775,AF,319,4,875,4,FGRXF,C4
6776,TVS,680,4,880,4,OKUNI,A11-2
6777,HV,73W,4,885,4,PHXRX,A1
6778,WZZ,320,4,905,4,HALWF,A5
6779,EZS,320,4,925,4,HBJXA,C2
6780,JU,AT7,4,965,4,YUALT,B4
6781,JU,319,4,965,4,YUAPD,C6
6782,JU,AT7,4,970,4,YUALP,C10
6783,JU,AT7,4,975,4,YUALV,C9
6784,JU,AT7,4,975,4,YUALN,C7
6785,LO,E75,4,975,4,SPLIN,A4
6786,JU,319,4,975,4,YUAPA,C1
6787,JU,AT7,4,975,4,YUALU,C8
6788,LH,319,4,980,4,DAIBA,A2
6789,JU,319,4,1020,4,YUAPE,A1
6790,JU,319,4,1030,4,YUAPC,C4
6791,JU,319,4,1035,4,YUAPF,C5
6792,WZZ,320,4,1050,4,HALWJ,A5
6793,OS,CR9,4,1070,4,S5AAK,C3
6794,YM,E95,4,1075,4,4OAOB,A4
6795,YM,E95,4,1105,4,4OAOA,A2
6796,RO,AT5,4,1145,4,YRATG,C10
6797,SU,73H,4,1165,4,VPBCD,C1
6798,TK,320,4,1165,4,TCJUG,A5
6799,SLOVEN,56X,4,1170,4,S5BDM,A12-3
6800,YM,E95,4,1195,4,4OAOC,A1
6801,JU,AT7,4,1215,4,YUALP,C7
6802,EZS,320,4,1290,4,HBJZX,C2
6803,OS,DH4,4,1290,4,OELGH,A7
6804,JU,AT7,4,1325,4,YUALV,C7
6805,SU,32A,4,1340,4,VQBPW,A5
6806,JU,319,4,1345,4,YUAPC,C4
6807,JU,319,4,1345,4,YUAPF,A4
6808,JU,319,4,1350,4,YUAPA,C2
6809,BRITAI,BE20,4,1350,4,GWCCP,A12-3
6810,JU,AT7,4,1350,4,YUALN,A10
6811,LH,32A,4,1355,4,DAIUR,C6
6812,WZZ,320,4,1370,4,HALWJ,A3
6813,JU,319,4,1370,4,YUAPB,C3
6814,JU,AT7,4,1380,4,YUALT,C9
6815,JU,319,4,1380,4,YUAPI,A1
6816,JU,319,4,1405,4,YUAPE,A2
6817,JU,AT7,4,1410,4,YUALP,C10
6818,LH,320,4,1415,4,DAIPT,C5
6819,WZZ,320,5,30,4,HALWF,A4
6820,JU,AT7,5,340,4,YUALN,B5
6821,JU,319,5,350,4,YUAPB,C3
6822,JU,319,5,360,4,YUAPF,A5
6823,XQ,73H,5,460,4,TCSEU,B4
6824,AMER,TBM8,5,465,4,N850LH,A13-3
6825,YM,E95,5,495,4,4OAOC,A1
6826,YM,100,5,495,4,4OAOM,A2
6827,TK,73H,5,500,4,TCJVB,C6
6828,LX,32B,5,520,4,HBION,A4
6829,JU,319,5,555,4,YUAPJ,C1
6830,JU,AT7,5,575,4,YUALN,C8
6831,SANMAR,525,5,585,4,T7ACA,A14-2
6832,QB,320,5,600,4,EPFQR,B5
6833,B2,E75,5,625,4,EW512PO,A6
6834,AZ,319,5,645,4,EIIMX,A3
6835,QR,321,5,665,4,A7AIA,A1
6836,JU,319,5,665,4,YUAPF,A2
6837,JU,AT7,5,665,4,YUALU,C7
6838,JU,319,5,680,4,YUAPB,C6
6839,JU,319,5,685,4,YUAPE,A4
6840,JU,AT7,5,690,4,YUALV,A10
6841,KK,319,5,690,4,TCATD,A7
6842,JU,320,5,695,4,YUAPG,A5
6843,EY,32A,5,700,4,A6EIW,C1
6844,WZZ,320,5,705,4,HALWJ,A9
6845,WZZ,320,5,725,4,HALWF,A8
6846,JU,319,5,735,4,YUAPI,C2
6847,SU,73H,5,740,4,VQBVP,A3
6848,LH,320,5,740,4,DAIQT,C5
6849,JU,319,5,745,4,YUAPA,A6
6850,JU,319,5,755,4,YUAPC,A1
6851,JU,AT7,5,775,4,YUALN,C8
6852,FZ,73H,5,780,4,A6FEG,A2
6853,LH,CR9,5,790,4,DACNU,A7
6854,LX,320,5,840,4,HBJLP,C5
6855,OS,DH4,5,850,4,OELGG,A3
6856,AF,32A,5,875,4,FGKXM,A4
6857,JU,319,5,965,4,YUAPI,C3
6858,JU,AT7,5,965,4,YUALT,A7
6859,JU,AT7,5,970,4,YUALV,C9
6860,JU,AT7,5,975,4,YUALP,C8
6861,JU,319,5,975,4,YUAPE,C5
6862,JU,AT7,5,975,4,YUALN,C10
6863,JU,319,5,975,4,YUAPF,C2
6864,JU,AT7,5,975,4,YUALU,C7
6865,LO,E95,5,975,4,SPLNM,A2
6866,LH,319,5,980,4,DAILY,A4
6867,QB,320,5,985,4,EPFQR,B5
6868,JU,319,5,1030,4,YUAPJ,C4
6869,WZZ,320,5,1045,4,HALWF,A3
6870,YM,E95,5,1075,4,4OAOB,A1
6871,W9,321,5,1100,4,GWUKG,A4
6872,WZZ,320,5,1100,4,HALWJ,A9
6873,YM,E95,5,1125,4,4OAOA,A2
6874,LX,320,5,1150,4,HBJLR,A5
6875,SU,73H,5,1165,4,VQBWE,A3
6876,TK,320,5,1165,4,TCJPI,A1
6877,DY,73H,5,1200,4,LNNIA,C1
6878,DY,73H,5,1220,4,LNDYC,A4
6879,VY,320,5,1275,4,ECJYX,C2
6880,OS,DH4,5,1290,4,OELGG,A6
6881,JU,AT7,5,1325,4,YUALU,C7
6882,JU,319,5,1330,4,YUAPF,C6
6883,SU,320,5,1340,4,VPBII,A3
6884,JU,320,5,1345,4,YUAPG,A1
6885,JU,319,5,1350,4,YUAPJ,A2
6886,JU,319,5,1355,4,YUAPB,C3
6887,LH,319,5,1355,4,DAIBA,A5
6888,JU,319,5,1380,4,YUAPI,C4
6889,JU,319,5,1380,4,YUAPE,C5
6890,JU,AT7,5,1380,4,YUALT,C9
6891,JU,319,5,1400,4,YUAPA,C1
6892,WZZ,320,5,1405,4,HALWF,A8
6893,LH,32A,5,1425,4,DAIUK,A4
6894,SM,320,6,330,4,SUBSN,A3
6895,JU,319,6,340,4,YUAPE,C2
6896,YM,E95,6,445,4,4OAOB,A4
6897,EZS,319,6,485,4,HBJYF,C1
6898,TK,3N1,6,500,4,TCLSC,A1
6899,LX,32B,6,515,4,HBIOO,A3
6900,JU,AT7,6,570,4,YUALT,C8
6901,YM,E95,6,575,4,4OAOC,A2
6902,W9,32A,6,585,4,GWUKE,A5
6903,JU,319,6,600,4,YUAPI,C6
6904,PC,32A,6,605,4,TCDCE,A1
6905,JU,319,6,660,4,YUAPB,A3
6906,QR,321,6,665,4,A7AIC,A2
6907,JU,AT7,6,665,4,YUALU,C9
6908,JU,AT7,6,670,4,YUALN,C10
6909,WZZ,320,6,675,4,HALWJ,A4
6910,JU,319,6,690,4,YUAPE,C5
6911,JU,319,6,695,4,YUAPD,C1
6912,JU,319,6,695,4,YUAPJ,A6
6913,EY,32A,6,700,4,A6EIY,C2
6914,WZZ,320,6,725,4,HALWF,A8
6915,JU,319,6,735,4,YUAPF,C4
6916,LH,320,6,740,4,DAIPD,A5
6917,SU,738,6,740,4,VPBSB,A1
6918,EJU,319,6,745,4,OELQE,C3
6919,JU,AT7,6,755,4,YUALT,C8
6920,JU,319,6,770,4,YUAPA,A7
6921,FZ,73H,6,780,4,A6FDZ,A2
6922,LH,E90,6,790,4,DAECF,C5
6923,LO,E70,6,815,4,SPLDE,A8
6924,WZ,320,6,840,4,VPBWY,A5
6925,HV,73W,6,845,4,PHXRA,A1
6926,LX,320,6,845,4,HBIJP,C3
6927,OS,DH4,6,850,4,OELGP,A3
6928,AF,320,6,875,4,FGKXS,C1
6929,JU,AT7,6,965,4,YUALU,C10
6930,JU,319,6,965,4,YUAPF,C6
6931,JU,319,6,965,4,YUAPB,C4
6932,6H,32A,6,965,4,4XABS,A3
6933,JU,AT7,6,970,4,YUALP,C9
6934,JU,AT7,6,975,4,YUALN,C8
6935,JU,AT7,6,975,4,YUALT,C7
6936,LO,E75,6,975,4,SPLIM,A2
6937,LH,319,6,980,4,DAILT,A1
6938,KK,320,6,990,4,TCATT,A5
6939,JU,319,6,1020,4,YUAPE,C5
6940,JU,319,6,1030,4,YUAPC,C3
6941,JU,319,6,1035,4,YUAPD,C1
6942,WZZ,320,6,1045,4,HALWF,A9
6943,WZZ,320,6,1050,4,HALWJ,A7
6944,YM,E95,6,1065,4,4OAOA,A4
6945,OS,CR9,6,1070,4,S5AAN,C6
6946,AZ,320,6,1075,4,EIDTA,A1
6947,YM,100,6,1075,4,4OAOM,A8
6948,JU,AT7,6,1135,4,YUALV,C9
6949,LX,320,6,1140,4,HBIJL,A1
6950,TK,321,6,1165,4,TCJMK,A4
6951,IZ,E90,6,1165,4,4XEMF,A2
6952,SU,73H,6,1165,4,VPBKN,C1
6953,JU,AT7,6,1185,4,YUALP,C8
6954,JU,AT7,6,1185,4,YUALT,C7
6955,NJE,E55P,6,1205,4,CSPHJ,A14-1
6956,JU,319,6,1315,4,YUAPD,A3
6957,JU,AT7,6,1325,4,YUALU,C10
6958,JU,319,6,1330,4,YUAPE,C2
6959,SU,32A,6,1340,4,VPBTC,C1
6960,SU,32A,6,1340,4,VPBTC,C1
6961,JU,319,6,1345,4,YUAPD,C6
6962,JU,319,6,1345,4,YUAPC,A1
6963,JU,AT7,6,1350,4,YUALN,C7
6964,JU,319,6,1350,4,YUAPB,C3
6965,LH,319,6,1355,4,DAILE,A5
6966,JU,319,6,1355,4,YUAPA,C5
6967,WZZ,320,6,1370,4,HALWJ,A8
6968,JU,319,6,1370,4,YUAPJ,C4
6969,JU,AT7,6,1380,4,YUALT,A6
6970,JU,319,6,1380,4,YUAPF,A2
6971,JU,AT7,6,1410,4,YUALV,C9
6972,LH,320,6,1415,4,DAIZI,A4
6973,JU,AT7,0,335,4,YUALV,A6
6974,JU,AT7,0,340,4,YUALN,C7
6975,JU,319,0,340,4,YUAPJ,A3
6976,JU,AT7,0,345,4,YUALT,C9
6977,JU,319,0,350,4,YUAPB,C1
6978,JU,319,0,350,4,YUAPC,A2
6979,EY,77X,0,400,4,A6DDE,N1A
6980,OS,DH4,0,450,4,OELGO,A4
6981,YM,100,0,495,4,4OAOM,A1
6982,YM,E95,0,495,4,4OAOA,A3
6983,TK,32B,0,500,4,TCJSL,A5
6984,LX,320,0,505,4,HBIJN,C1
6985,RO,AT5,0,525,4,YRATG,C5
6986,ELJ,525A,0,540,4,OMFTS,A14-2
6987,JU,319,0,550,4,YUAPF,C2
6988,JU,AT7,0,570,4,YUALP,C7
6989,HV,73H,0,615,4,PHHZJ,A4
6990,B2,CR2,0,630,4,EW277PJ,C4
6991,AZ,319,0,645,4,EIIMG,A1
6992,WZZ,320,0,645,4,HALWJ,A3
6993,JU,AT7,0,665,4,YUALV,C10
6994,QR,320,0,665,4,A7AHH,C3
6995,WZZ,320,0,675,4,HALWL,A5
6996,JU,319,0,680,4,YUAPC,A2
6997,JU,AT7,0,685,4,YUALT,C9
6998,JU,AT7,0,690,4,YUALU,C8
6999,JU,319,0,695,4,YUAPD,C2
7000,JU,319,0,695,4,YUAPJ,C5
7001,JU,AT7,0,700,4,YUALN,B3
7002,KK,319,0,700,4,TCATD,A7
7003,EY,32A,0,700,4,A6EIU,C1
7004,JU,319,0,720,4,YUAPB,A4
7005,JU,319,0,735,4,YUAPE,A5
7006,SU,73H,0,740,4,VQBHX,A4
7007,LH,32A,0,740,4,DAIPK,C4
7008,EJU,320,0,755,4,OEIJP,A3
7009,JU,319,0,770,4,YUAPA,C3
7010,JU,AT7,0,775,4,YUALP,C7
